,sample_id
0,ewoco-2199393_3
1,at2020lpis1001595_795
2,2018lucas27541774_3
3,2019_TZA_EXTRAPOINTS_222296_7
4,2018_UGA_WFP_POLY_11142_1955
5,2021_LV_LPIS_POLY_110-12600758_2665
6,10845845_1908
7,000028085DE99EBC_703
8,at2020lpis1813352_3433
9,ewoco-2151404_3
10,2019_TZA_EXTRAPOINTS_220032_2
11,2018lucas52783630_3
12,2019_ESP_ESYRCE_POLY_1114650_1070
13,2021_BE_Flanders_full_2078040292_2306
14,ewoco-iiasa-100m-v1-1767228_3
15,0000280665032C74_514
16,fr2020lpis7559473_1585
17,2021_BE_Flanders_full_1536734927_537
18,2018lucas51844024_7
19,at2018lp1155758_2784
20,2019Usda1132625_294
21,2019Usda408133_3773
22,2019_AR_BAGE-01_POLY_1103345_1763
23,2019Usda1138100_250
24,2018_AR_BAGE-01_POLY_1104507_2265
25,ewoco-iiasa-10m-v1-1928616_7
26,000028066588D218_761
27,fr2018lp4087260_342
28,2019Usda745497_1495
29,ewoco-iiasa-10m-v1-2783142_7
30,ewoco-feedback10pc-v1-216367_6
31,737cf0ff0fb9_1399
32,2019Usda649312_1053
33,2018lucas46524302_6
34,2018lucas44883752_2
35,fr2020lpis4385347_3381
36,2020_ESP_ESYRCE_POLY_11131210_20
37,2019_TZA_EXTRAPOINTS_222418_6
38,fr2020lpis2361002_950
39,fr2018lp6628650_2956
40,at2018lp1945816_3702
41,2019Usda293718_199
42,000028064FC2B359_359
43,at2021lpis2495567_3651
44,ewoco-water-v1-6143460_7
45,2019Usda1032689_2083
46,44a6505e0739_2273
47,2020_AF_NHI-CROP-HARVEST_POINT_1001264_2
48,2019_TZA_EXTRAPOINTS_222303_3
49,ewoco-1978625_3
50,0000280664B804B2_844
51,ewoco-2148960_3
52,00002806493D1A72_2952
53,2018lucas40862812_3
54,2019Usda820155_3705
55,ewoco-gmw-v1-7914471_7
56,2021_LV_LPIS_POLY_110-12753765_3021
57,2018lucas46003848_6
58,2019Usda415746_833
59,at2018lp2363384_3072
60,ewoco-2183640_3
61,2020_ESP_ESYRCE_POLY_11129103_1397
62,srilankayala21-389-11_2081
63,ewoco-water-v1-6061646_6
64,2020_CAN_AAFC-2150_3
65,00002808636696C0_3791
66,ewoco-water-v1-6055506_7
67,2019Usda609774_1698
68,000028084DC3B000_1234
69,ewoco-urban-v1-5004908_7
70,2019Usda988244_115
71,2021_BE_Flanders_full_903260865_3776
72,at2021lpis1458522_2750
73,at2021lpis141474_1910
74,0000280861CAF430_3042
75,2019_MG_JECAM_CIRAD_POLY_1112277_1374
76,11077107_2706
77,2019Usda660907_3121
78,2021_LV_LPIS_POLY_110-12593471_2513
79,fr2018lp1979609_2310
80,2018lucas45203672_6
81,ewoco-iiasa-10m-v1-2790087_7
82,ewoco-2155529_3
83,2020_ESP_ESYRCE_POLY_11115085_1498
84,10846734_1741
85,00002806656F6143_1626
86,2021_BE_Flanders_full_1531984553_2351
87,ewoco-iiasa-10m-v1-2776427_2
88,0000280862800249_3985
89,TZ_MyrosLava_220823_6
90,2021_LV_LPIS_POLY_110-12550271_3549
91,2021_LV_LPIS_POLY_110-12358072_2922
92,ewoco-urban-v1-5038862_7
93,fr2020lpis10092498_250
94,2020_ESP_ESYRCE_POLY_111164527_1377
95,ewoco-1947628_3
96,at2019lp2918162_2683
97,ewoco-1692087_3
98,000028086527CA09_3922
99,at2021lpis624563_2016
100,ewoco-2192221_3
101,ewoco-2179307_3
102,2019Usda1017779_431
103,ewoco-gmw-v1-7913461_7
104,2021_BE_Flanders_full_462221972_2033
105,0ea6a08bfd48_892
106,2018lucas44383138_2
107,2018lucas45823084_6
108,2019_AR_BAGE-01_POLY_110433_490
109,ewoco-urban-v1-5025977_7
110,00002806649807FB_955
111,2018lucas36262376_2
112,ewoco-2182932_3
113,2021_BE_Flanders_full_1207742047_2790
114,ewoco-iiasa-10m-v1-2791085_7
115,ewoco-iiasa-10m-v1-2791356_7
116,10800966_3456
117,2019_CAN_AAFC-49680_7
118,ewoco-iiasa-10m-v1-2159065_7
119,00002806650B21DA_3791
120,2019_AR_BAGE-01_POLY_1103886_2587
121,ewoco-2200294_3
122,2018lucas42363058_6
123,2019Usda811342_823
124,2018lucas33982836_2
125,10443253_3979
126,fr2019lp6012600_739
127,ewoco-iiasa-10m-v1-2780462_7
128,2019Usda166183_3072
129,2021_AF_DE-WA-TRAIN1_POLY_100145_1951
130,ewoco-feedback10pc-v1-213415_2
131,2019_AR_BAGE-01_POLY_110650_1511
132,2019Usda168380_2412
133,ewoco-iiasa-10m-v1-2117239_6
134,ewoco-1991505_3
135,2019Usda966003_3260
136,2018lucas46102546_6
137,10385206_2955
138,2018lucas40443276_3
139,2020_BR_LEM-MAR_POLY_110623_3654
140,2019Usda212107_3026
141,2019Usda189961_647
142,000028085C057A1B_1890
143,2021_LV_LPIS_POLY_110-12549612_2917
144,ewoco-iiasa-10m-v1-2773228_3
145,ewoco-iiasa-10m-v1-2769987_2
146,10639615_719
147,2019Usda963347_3718
148,ewoco-iiasa-100m-v1-1683889_2
149,at2020lpis4626066_3060
150,f3c49d5f1531_3700
151,2019Usda28343_4006
152,2019Usda1097619_1559
153,at2021lpis1151991_2337
154,2018lucas47723068_7
155,2021_LV_LPIS_POLY_110-12581022_3899
156,at2020lpis4713527_2212
157,fr2018lp2533470_1973
158,at2019lp1509673_3335
159,000028085C19246A_154
160,2020_AF_NHI-CROP-HARVEST_POINT_1001548_3
161,ewoco-2176530_3
162,2020_ESP_ESYRCE_POLY_11149852_2023
163,2019Usda345876_2754
164,fr2020lpis6866905_2895
165,fr2019lp3778355_844
166,2019Usda1024696_3476
167,2019Usda1176104_3562
168,2021_LV_LPIS_POLY_110-12461289_1343
169,2018lucas51644256_6
170,ewoco-urban-v1-5060653_7
171,2019Usda406779_25
172,10366315_854
173,2019Usda380057_3957
174,fr2019lp5970273_989
175,32ecdaaec201_3955
176,2018lucas50683074_2
177,fr2020lpis17657905_544
178,ewoco-2172547_3
179,ewoco-urban-v1-5028527_2
180,fr2019lp8020048_1435
181,2021_LV_LPIS_POLY_110-12762097_2332
182,2018_AR_BAGE-01_POLY_1103491_2426
183,2019Usda513217_854
184,2021_ESP_ESYRCE_POLY_111306372_1768
185,2018_AR_BAGE-01_POLY_1101362_3605
186,000028065BF0A956_2848
187,at2019lp1678076_1817
188,2021_LV_LPIS_POLY_110-12308544_3295
189,at2021lpis1384532_305
190,ewoco-urban-v1-5054604_6
191,2020_ESP_ESYRCE_POLY_111108017_29
192,2019Usda1024294_903
193,2021_BE_Flanders_full_2191936480_780
194,ewoco-urban-v1-5009777_2
195,2021_AF_DE-WA-TRAIN1_POLY_1001243_1954
196,ewoco-urban-v1-5049996_3
197,ewoco-1925573_3
198,000028066591B585_3623
199,ewoco-iiasa-10m-v1-2779475_7
200,at2020lpis665344_294
201,ewoco-iiasa-10m-v1-2776085_3
202,2019Usda1178078_3145
203,2019_CAN_AAFC-3971_2
204,ewoco-iiasa-10m-v1-2777316_6
205,2018_AR_BAGE-01_POLY_1104827_1329
206,2021_LV_LPIS_POLY_110-12692218_1323
207,ewoco-iiasa-100m-v1-1926582_7
208,000028066552E08C_2015
