,sample_id
0,2021_LV_LPIS_POLY_110-12278295_3485
1,2020_ESP_ESYRCE_POLY_111149389_1586
2,11136525_188
3,2021_LV_LPIS_POLY_110-12552046_2401
4,11023965_3839
5,2021_LV_LPIS_POLY_110-12834528_2780
6,2019_ESP_ESYRCE_POLY_1111717_1961
7,f693d07139a6_1421
8,dccc4ffb19c7_208
9,2019_TZA_EXTRAPOINTS_500141_3
10,bcd0e5537042_823
11,10626221_3263
12,6fa98de51d65_3838
13,2021_LV_LPIS_POLY_110-12838827_2793
14,caaa82ece457_1614
15,2021_LV_LPIS_POLY_110-12788904_1300
16,9bc3af0c2d19_1092
17,2021_LV_LPIS_POLY_110-12593853_999
18,2019_AR_BAGE-01_POLY_1101504_1753
19,10489160_2209
20,2020_ESP_ESYRCE_POLY_111141593_339
21,2021_LV_LPIS_POLY_110-13012019_3436
22,2021_LV_LPIS_POLY_110-12355854_4087
23,2019_ESP_ESYRCE_POLY_1112124_1912
24,2019_ESP_ESYRCE_POLY_1115203_631
25,2019_ESP_ESYRCE_POLY_1115725_903
26,b0d83e6542db_3708
27,2021_LV_LPIS_POLY_110-12878406_53
28,2021_ESP_ESYRCE_POLY_111271509_1558
29,2018lucas32982120_7
30,10368204_3767
31,2019_AR_BAGE-01_POLY_1102034_3842
32,2018lucas32662272_2
33,9ba686e932cf_3678
34,2021_LV_LPIS_POLY_110-12752832_1314
35,2021_LV_LPIS_POLY_110-12838322_3845
36,2021_LV_LPIS_POLY_110-12876744_2068
37,2021_LV_LPIS_POLY_110-12817230_1521
38,10472211_2165
39,2020_NGA_WFP_POLY_1112897_2818
40,2018lucas32322278_2
41,2021_LV_LPIS_POLY_110-12916211_1761
42,2021_ESP_ESYRCE_POLY_111321667_3737
43,2020_ESP_ESYRCE_POLY_11130524_3471
44,2021_ESP_ESYRCE_POLY_111241885_1764
45,2021_ESP_ESYRCE_POLY_111199011_1965
46,2021_LV_LPIS_POLY_110-12556450_132
47,2020_ESP_ESYRCE_POLY_111107268_232
48,2020_ESP_ESYRCE_POLY_11154303_4074
49,2018_AR_BAGE-01_POLY_11097_1685
50,2018lucas36722164_3
51,2021_LV_LPIS_POLY_110-12643348_1650
52,2021_LV_LPIS_POLY_110-12333100_914
53,11098516_1040
54,2020_ESP_ESYRCE_POLY_11161139_574
55,fdc03c77798a_166
56,2020_AF_NHI-CROP-HARVEST_POINT_1002724_6
57,10547250_2029
58,2021_LV_LPIS_POLY_110-12784322_2393
59,2019_AR_BAGE-01_POLY_1102249_450
60,2021_LV_LPIS_POLY_110-12263988_1953
61,2019_ESP_ESYRCE_POLY_11110291_544
62,2021_ESP_ESYRCE_POLY_111205351_2474
63,2021_LV_LPIS_POLY_110-12442346_558
64,11097043_3073
65,ewoco-urban-v1-5040328_7
66,2018lucas29602326_3
67,ewoco-2119400_3
68,2020_ESP_ESYRCE_POLY_11136021_1766
69,e286fd8b08fa_334
70,b4f059428299_2620
71,10409129_2454
72,2021_ESP_ESYRCE_POLY_111292969_2644
73,2021_LV_LPIS_POLY_110-12933623_1670
74,2021_LV_LPIS_POLY_110-12939843_3114
75,2021_LV_LPIS_POLY_110-12789278_1369
76,2018_AR_BAGE-01_POLY_1102826_1623
77,2019_ESP_ESYRCE_POLY_11111523_235
78,2021_LV_LPIS_POLY_110-12693355_2559
79,ewoco-2118729_3
80,2018_AR_BAGE-01_POLY_1102703_3313
81,ewoco-2120000_3
82,2021_LV_LPIS_POLY_110-12843757_2674
83,2021_LV_LPIS_POLY_110-12814344_1256
84,2021_LV_LPIS_POLY_110-12921295_3615
85,2019_ESP_ESYRCE_POLY_1111350_1690
86,10628399_3888
87,2021_LV_LPIS_POLY_110-12663855_1669
88,2021_LV_LPIS_POLY_110-12308049_2139
89,10854445_2326
90,2018lucas32001834_3
91,ewoco-2119054_3
92,2020_ESP_ESYRCE_POLY_11131638_1039
93,197115110725_1328
94,2019_ESP_ESYRCE_POLY_111494_3760
95,4755d6089546_71
96,2021_LV_LPIS_POLY_110-12948702_60
97,TZ_MyrosLava_219960_6
98,7f53b015105f_3240
99,2021_LV_LPIS_POLY_110-12827359_3867
100,2021_ESP_ESYRCE_POLY_111265367_2462
101,2019_ESP_ESYRCE_POLY_1113834_1180
102,10773409_2945
103,a35feff962e7_3393
104,2018_AR_BAGE-01_POLY_1102255_1835
105,38f2699285bf_3860
106,2018lucas33662146_6
107,2021_ESP_ESYRCE_POLY_111326828_1193
108,10400139_3428
109,2021_LV_LPIS_POLY_110-12953825_1392
110,d8905d70f295_1021
