,sample_id
0,2021_LV_LPIS_POLY_110-12278295_3485
1,at2021lpis2486108_2358
2,2021_LV_LPIS_POLY_110-12552046_2401
3,at2021lpis78086_3963
4,2021_LV_LPIS_POLY_110-12834528_2780
5,at2021lpis1321545_2014
6,at2021lpis790068_1972
7,at2021lpis318572_1690
8,2021_BE_Flanders_full_1531320004_1629
9,at2021lpis1117768_3851
10,at2021lpis1964590_1665
11,at2021lpis356319_1886
12,2021_LV_LPIS_POLY_110-12838827_2793
13,2021_LV_LPIS_POLY_110-12788904_1300
14,2021_LV_LPIS_POLY_110-12593853_999
15,2021_LV_LPIS_POLY_110-12320998_1628
16,at2021lpis1341198_1441
17,2021_BE_Flanders_full_1640290208_2917
18,2021_BE_Flanders_full_1537285908_1760
19,2021_LV_LPIS_POLY_110-13012019_3436
20,2021_LV_LPIS_POLY_110-12355854_4087
21,at2021lpis1973504_1751
22,2021_LV_LPIS_POLY_110-12817119_1190
23,2021_LV_LPIS_POLY_110-12878406_53
24,2021_BE_Flanders_full_1754538929_1500
25,at2021lpis1551795_2954
26,2021_ESP_ESYRCE_POLY_111271509_1558
27,at2021lpis1342561_3002
28,at2021lpis128878_2340
29,2021_LV_LPIS_POLY_110-12752832_1314
30,2021_LV_LPIS_POLY_110-12838322_3845
31,2021_LV_LPIS_POLY_110-12876744_2068
32,2021_LV_LPIS_POLY_110-12817230_1521
33,2021_BE_Flanders_full_2073742182_2059
34,2021_BE_Flanders_full_921233349_477
35,2021_BE_Flanders_full_412102274_3920
36,at2021lpis2524424_1709
37,at2021lpis846615_3967
38,2021_BE_Flanders_full_1970173868_3645
39,2021_LV_LPIS_POLY_110-12916211_1761
40,2021_ESP_ESYRCE_POLY_111321667_3737
41,at2021lpis220934_2021
42,2021_ESP_ESYRCE_POLY_111241885_1764
43,at2021lpis478243_896
44,at2021lpis728419_1321
45,2021_BE_Flanders_full_1854983742_2070
46,2021_ESP_ESYRCE_POLY_111199011_1965
47,2021_LV_LPIS_POLY_110-12556450_132
48,2021_LV_LPIS_POLY_110-12280081_1891
49,2021_BE_Flanders_full_566262051_2344
50,at2021lpis1108382_1699
51,at2021lpis86988_2850
52,2021_LV_LPIS_POLY_110-12643348_1650
53,2021_BE_Flanders_full_2073704493_1809
54,2021_BE_Flanders_full_909444819_1111
55,2021_LV_LPIS_POLY_110-12333100_914
56,2021_BE_Flanders_full_1642500895_1111
57,srilankayala21-382-7_2017
58,2021_BE_Flanders_full_1751083911_2422
59,2021_LV_LPIS_POLY_110-12784322_2393
60,2021_LV_LPIS_POLY_110-12263988_1953
61,2021_ESP_ESYRCE_POLY_111205351_2474
62,2021_LV_LPIS_POLY_110-12442346_558
63,at2021lpis2243558_2710
64,at2021lpis660623_3389
65,2021_LV_LPIS_POLY_110-12320616_2083
66,at2021lpis774222_2415
67,2021_BE_Flanders_full_486093369_1614
68,2021_ESP_ESYRCE_POLY_111292969_2644
69,2021_LV_LPIS_POLY_110-12933623_1670
70,2021_LV_LPIS_POLY_110-12939843_3114
71,2021_LV_LPIS_POLY_110-12789278_1369
72,2021_BE_Flanders_full_820286358_179
73,at2021lpis406594_1952
74,at2021lpis233694_1561
75,2021_LV_LPIS_POLY_110-12693355_2559
76,2021_BE_Flanders_full_1427300941_2539
77,at2021lpis716454_3894
78,2021_BE_Flanders_full_772540130_2694
79,at2021lpis427039_3902
80,2021_LV_LPIS_POLY_110-12843757_2674
81,2021_LV_LPIS_POLY_110-12814344_1256
