,sample_id
0,ewoco-water-v1-6051837_2
1,at2021lpis2486108_2358
2,2020_ESP_ESYRCE_POLY_111149389_1586
3,ewoco-iiasa-10m-v1-2794818_2
4,at2021lpis78086_3963
5,at2021lpis1321545_2014
6,2019_ESP_ESYRCE_POLY_1111717_1961
7,at2020lpis2049096_892
8,f693d07139a6_1421
9,at2021lpis790068_1972
10,dccc4ffb19c7_208
11,at2021lpis318572_1690
12,2018lucas44642476_7
13,2019_TZA_EXTRAPOINTS_500141_3
14,at2021lpis1117768_3851
15,at2021lpis1964590_1665
16,at2018lp2410063_2166
17,at2021lpis356319_1886
18,bcd0e5537042_823
19,ewoco-iiasa-10m-v1-2319832_6
20,at2020lpis681344_3059
21,at2019lp1446789_3803
22,6fa98de51d65_3838
23,caaa82ece457_1614
24,at2018lp2701497_2114
25,9bc3af0c2d19_1092
26,at2021lpis1341198_1441
27,2020_ESP_ESYRCE_POLY_111141593_339
28,at2018lp1185470_2616
29,at2020lpis2200867_3132
30,at2021lpis1973504_1751
31,2019_ESP_ESYRCE_POLY_1112124_1912
32,2019_ESP_ESYRCE_POLY_1115203_631
33,2019_ESP_ESYRCE_POLY_1115725_903
34,ewoco-feedback10pc-v1-209279_7
35,at2019lp669964_2765
36,at2019lp2570097_2204
37,b0d83e6542db_3708
38,at2018lp342670_3305
39,at2019lp2472188_2996
40,at2021lpis1551795_2954
41,2021_ESP_ESYRCE_POLY_111271509_1558
42,at2021lpis1342561_3002
43,2018lucas32982120_7
44,at2021lpis128878_2340
45,ewoco-iiasa-10m-v1-2775350_3
46,at2019lp403460_891
47,2018lucas32662272_2
48,9ba686e932cf_3678
49,at2018lp1342654_2681
50,at2018lp2902634_242
51,at2020lpis1542226_1596
52,at2019lp482073_3717
53,ewoco-iiasa-10m-v1-2795109_7
54,at2018lp2010859_670
55,at2021lpis2524424_1709
56,at2021lpis846615_3967
57,2018lucas32322278_2
58,2021_ESP_ESYRCE_POLY_111321667_3737
59,2020_ESP_ESYRCE_POLY_11130524_3471
60,at2021lpis220934_2021
61,2018lucas43662306_7
62,2021_ESP_ESYRCE_POLY_111241885_1764
63,at2021lpis478243_896
64,ewoco-gmw-v1-7916448_6
